RobKardashian Since you live in LA you must be lakers fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers	lakers	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .	lindsay lohan	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
lol do you like beautiful life of lindsay lohan ???	lindsay lohan	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
george bush '' the war president '' barack obama '' the peace president '' ☺ .	george bush	-1	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥	demi lovato	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
Interesting ! How to present like steve jobs 	steve jobs	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .	britney spears	0	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .	britney spears	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >	britney spears	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
On sarah palin ' s book '' Going Rogue '' is that like going commando ? nounderwear	sarah palin	0	Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
windows 7 news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .	windows 7	0	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
He said '' She got that GOOD GOOD ` , She micheal jackson BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D	micheal jackson	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
lindsay lohan is the best yeah !! < 3	lindsay lohan	1	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3	harry potter	0	Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . .	britney spears	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Dudley Moore as Arthur is on . I wonder how russell brand will do with his version . The former did not interest me much , I wonder ...	russell brand	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
I ca n't get my charlie sheen on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support	charlie sheen	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
pretty good demo of how google wave is likely to change the way we communicate and work ...	google wave	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Had no idea , what a brave lady ! Maggie Smith continues to film harry potter , fighting breast cancer	harry potter	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
fuck you micheal jackson , madonna is the best performance EVER ...	micheal jackson	-1	Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .	lindsay lohan	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .	britney spears	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
musicmonday best britney spears cover ... ever . oops i did it again .	britney spears	0	Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
harry potter time suckah !!	harry potter	-1	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect
rocking out on the bus . i love my ipod .	ipod	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect
: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .	sarah palin	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
did microsoft steal code for a windows 7 utility ?	windows 7	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect
i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol	britney spears	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .	charlie sheen	1	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
freshening up the ipod . . who 's got suggestions for some good beats ? music	ipod	0	Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me .	ipod	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian . via forbes	kim kardashian	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect
watching harry potter and relaxing trying to ignore my bed calling xx	harry potter	1	Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos	harry potter	0	Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and serena williams , closely supports ... .	serena williams	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor	george bush	-1	Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets	britney spears	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
best britney spears jazz cover ever ? you decide	britney spears	0	Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
you have been invited to google wave . hopefully it will get there in the next few days .	google wave	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
RachelMTwat Apple Survey - Are Apple products any good ? ipad sucks ? mac .	ipad	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .	windows 7	1	Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . ipad and Del 's in addition to job-love .	ipad	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
- Come on , don even pretend the guy in the middle doesnt look like tiger woods . And look at his last name ! Wha ...	tiger woods	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...	lindsay lohan	-1	Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
If Justin Bieber , demi lovato or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!	demi lovato	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . .	lindsay lohan	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Taking debating advice from Dan Quayle ? Or sarah palin ? Also . tcot sgp	sarah palin	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
britney spears is not essay music . Her album has made me unbelievably unproductive .	britney spears	-1	Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .	justin bieber	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Woods , Stricker prove a perfect pairing : Will tiger woods or Steve Stricker make it three in 2009 ? Below is Tiger & . .	tiger woods	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
DevinEbanks3 you played great tonight keep it up Devin get that Ring lakers 	lakers	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect
I wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .	harry potter	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡	justin	1	Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks	george bush	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or ipad iTwines followmejp .	ipad	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect
I hate harry potter . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .	harry potter	-1	Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie .	justin bieber	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
downloading britney spears discography for ang , i think it 's funny enough to tweet : -RRB-	britney spears	0	Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and madonna while filming the Jess and Zippy Show ...	madonna	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
